"Image ID","Fusion IoU","SettleNet IoU","Diff","Diff_Sq"
"qc_100_62","0.16084085539370666","0.15086839240854258","-0.009972462985164077","0.00009945001799046761"
"qc_100_63","0","0.18702290069197597","0.18702290069197597","0.034977565383240705"
"qc_100_65","0.5380144793192765","0.7013502585323563","0.16333577921307985","0.026678576771143967"
"qc_101_66","0.6120614602682132","0.557500592122478","-0.05456086814573513","0.0029768883328162945"
"qc_101_67","0.4057786766818671","0.361553550411217","-0.04422512627065012","0.001955861793654947"
"qc_101_73","0","0","0","0"
"qc_102_49","0.37164218958545325","0.37714348526971797","0.005501295684264718","0.000030264254205709607"
"qc_102_73","0.3322921451508287","0.7635785649340274","0.4312864197831987","0.18600797588940948"
"qc_103_53","0.7938314668608738","0.7872222450388401","-0.006609221822033717","0.00004368181309284669"
"qc_103_68","0.16541971552934784","0.19243339605632925","0.027013680526981415","0.0007297389356138149"
"qc_104_46","0","0","0","0"
"qc_104_53","0.8145052574598408","0.7917695473033809","-0.02273571015645992","0.0005169125163185548"
"qc_104_64","0.45005452815636804","0.7082106927878213","0.2581561646314533","0.06664460533722202"
"qc_106_62","0.2779692166311434","0.2568202863442666","-0.021148930286876755","0.0004472772522791729"
"qc_106_63","0.20860813410205892","0.20781515224925412","-0.0007929818528047972","6.28820218877729e-7"
"qc_10_114","0","0","0","0"
"qc_110_41","0","0","0","0"
"qc_11_114","0.9539473684175068","0.9248930960091922","-0.029054272408314596","0.0008441507451765509"
"qc_12_114","0.8323448905071517","0.8541894852096833","0.02184459470253164","0.0004771863177178733"
"qc_13_100","0.43520210510609453","0.38520575981006355","-0.049996345296030975","0.002499634542959959"
"qc_13_113","0.3466866342064138","0.8118668595943609","0.46518022538794707","0.21639264209198122"
"qc_14_106","0.4466019417416332","0","-0.4466019417416332","0.19945329436739714"
"qc_14_110","0.4621357265255406","0.4675033159833945","0.005367589457853927","0.000028811016588064617"
"qc_14_91","0.13890617046468579","0.08203170874878431","-0.05687446171590148","0.003234704395473543"
"qc_14_92","0.7226921043761769","0.4637424238783419","-0.258949680497835","0.06705493702993083"
"qc_14_94","0.8344308560520333","0.6471038042315599","-0.18732705182047338","0.035091424343750316"
"qc_15_106","0","0","0","0"
"qc_15_109","0.6487669969964419","0.6812470916626192","0.032480094666177295","0.0010549565495238387"
"qc_15_99","0.5106886021031357","0.694020657626324","0.18333205552318832","0.0336106425823574"
"qc_16_106","0","0","0","0"
"qc_16_107","0","0","0","0"
"qc_16_124","0","0.4740990990884212","0.4740990990884212","0.22476995575645262"
"qc_17_107","0.6038836605178048","0.6133152863521981","0.009431625834393276","0.00008895556587999466"
"qc_17_125","0","0","0","0"
"qc_17_130","0.4818636143762545","0.6070596667209545","0.12519605234469994","0.015674051522696845"
"qc_18_103","0","0","0","0"
"qc_18_116","0","0","0","0"
"qc_18_129","0.7437879624458169","0.8621262458403565","0.11833828339453956","0.014003949316766356"
"qc_18_130","0.23048121516304096","0.2789280922497772","0.048446877086736256","0.0023470998994573303"
"qc_18_131","0.17022831049917392","0","-0.17022831049917392","0.028977677695403166"
"qc_18_89","0","0.46727549466485246","0.46727549466485246","0.21834638791428257"
"qc_18_94","0.9292885674154187","0.9246893300923986","-0.004599237323020033","0.000021152983953460485"
"qc_19_104","0","0","0","0"
"qc_19_116","0","0","0","0"
"qc_19_125","0.7374882597586961","0.8089010612776142","0.07141280151891805","0.005099788220780384"
"qc_19_127","0.28284360189037266","0.009584664536549827","-0.27325893735382284","0.07467044684374048"
"qc_19_93","0.6267822025526869","0.6179768718571547","-0.008805330695532243","0.00007753384865768234"
"qc_19_95","0","0","0","0"
"qc_20_108","0.1871212121188495","0.3241061130300502","0.13698490091120072","0.01876486307765148"
"qc_20_109","0","0.7522285251063163","0.7522285251063163","0.565847753983624"
"qc_20_116","0","0","0","0"
"qc_20_96","0.88349334159","0.8513531503758937","-0.032140191214106384","0.0010329918912793212"
"qc_20_98","0.7079100145105773","0.7127357392283458","0.0048257247177684315","0.000023287619051681206"
"qc_21_108","0.160729579698142","0.15848592091042163","-0.0022436587877203706","0.000005034004755714843"
"qc_21_111","0","0","0","0"
"qc_21_126","0.7772480898532146","0.8114900072501056","0.034241917396890975","0.0011725089070155049"
"qc_21_134","0.21071612570477904","0.23643270621858842","0.025716580513809373","0.0006613425133232399"
"qc_21_135","0.5496818404038335","0.5100488864470369","-0.03963295395679656","0.001570771039341556"
"qc_21_91","0.37948084052824554","0.2404485049734033","-0.13903233555484223","0.01932999032983425"
"qc_21_93","0.35414364640706103","0.40505197272602517","0.05090832631896414","0.0025916576885981367"
"qc_21_99","0.26645285439042393","0.48911860717639694","0.222665752785973","0.049580037463744044"
"qc_22_109","0","0.2394682643654846","0.2394682643654846","0.05734504963821762"
"qc_22_130","0.807327630627622","0.6340583361877199","-0.17326929443990213","0.0300222483957015"
"qc_22_131","0.47077997670615185","0.6158092293968689","0.14502925269071704","0.021033484136027854"
"qc_22_137","0.7835959221138279","0.7208374875014537","-0.06275843461237418","0.003938621114995646"
"qc_22_87","0.6252266774002574","0.5984222389068666","-0.02680443849339076","0.0007184779229459683"
"qc_22_89","0.6047896761309742","0.5656187916259714","-0.039170884505002834","0.001534358192904271"
"qc_22_92","0.19077515486195568","0.49645654605872863","0.30568139119677296","0.09344111292399454"
"qc_23_127","0","0","0","0"
"qc_23_129","0.2132193268157815","0.0015591778880005786","-0.21166014892778093","0.0448000186441304"
"qc_23_130","0.5507924345664766","0.563860997477113","0.013068562910636405","0.00017078733654926148"
"qc_23_51","0.729812309019428","0.8089355569114899","0.07912324789206193","0.006260488356988683"
"qc_23_55","0.05444126074186583","0.4295985619874417","0.37515730124557584","0.14074300067786374"
"qc_23_90","0","0","0","0"
"qc_24_129","0.273067273740306","0.33056452853152923","0.05749725479122325","0.003305934308526845"
"qc_24_142","0","0.5648445873324457","0.5648445873324457","0.31904940783876085"
"qc_24_54","0","0","0","0"
"qc_24_55","0","0","0","0"
"qc_24_96","0","0","0","0"
"qc_24_97","0","0.2859097126831861","0.2859097126831861","0.08174436380658202"
"qc_25_128","0.34991615427222","0.6750870213756828","0.32517086710346277","0.10573609281281784"
"qc_25_129","0","0","0","0"
"qc_25_133","0","0","0","0"
"qc_25_140","0","0.7614727854652755","0.7614727854652755","0.5798408030042456"
"qc_25_142","0.06082711407855436","0.5763668619935682","0.5155397479150139","0.26578123168027606"
"qc_25_143","0","0","0","0"
"qc_25_47","0","0.009670079635812429","0.009670079635812429","0.00009351044016295423"
"qc_25_65","0.672861398775196","0.4898516783714885","-0.1830097204037075","0.03349255776224319"
"qc_26_123","0","0","0","0"
"qc_26_126","0","0","0","0"
"qc_26_127","0","0","0","0"
"qc_26_138","0","0","0","0"
"qc_26_143","0","0","0","0"
"qc_26_66","0.32025117738775016","0.48730964465549986","0.1670584672677497","0.027908531485849798"
"qc_26_67","0.23583052749388567","0.12110418521726696","-0.11472634227661871","0.01316213361217187"
"qc_26_84","0.465376474131679","0.644127076635263","0.17875060250358404","0.03195177789539431"
"qc_27_112","0","0.11852067559352007","0.11852067559352007","0.014047150543144425"
"qc_27_115","0.6897594320929439","0","-0.6897594320929439","0.47576807416118044"
"qc_27_144","0","0","0","0"
"qc_27_66","0.658442042484842","0.7065556711702028","0.04811362868536084","0.002314921265272778"
"qc_27_67","0.6129283488937454","0.660344397288237","0.04741604839449165","0.002248281645348774"
"qc_28_128","0.42266072564946133","0.5955280623713156","0.17286733672185428","0.02988311610530695"
"qc_28_136","0","0.41019337921320564","0.41019337921320564","0.16825860835034873"
"qc_28_67","0.5813333333074964","0.5255376343850566","-0.05579569892243974","0.003113160018243543"
"qc_28_68","0","0","0","0"
"qc_28_81","0.6735543224274476","0.610628556755763","-0.06292576567168462","0.003959651985367763"
"qc_29_100","0.6032350142577727","0","-0.6032350142577727","0.36389248242657524"
"qc_29_70","0","0","0","0"
"qc_2_121","0","0","0","0"
"qc_30_129","0","0.7566887579727744","0.7566887579727744","0.5725778764423799"
"qc_30_69","0.36005861418547086","0.5458348490260853","0.1857762348406144","0.03451280943155511"
"qc_30_71","0.8583832250351605","0.8052684849754814","-0.05311474005967909","0.0028211756116072787"
"qc_32_105","0.5273329651834714","0.7470449171988144","0.219711952015343","0.04827334185839238"
"qc_33_104","0","0","0","0"
"qc_33_126","0.3543411194280665","0.4305979921337713","0.0762568727057048","0.005815110634854066"
"qc_33_128","0","0","0","0"
"qc_33_37","0","0","0","0"
"qc_33_38","0","0","0","0"
"qc_33_56","0.32372183183126435","0.14159536295496564","-0.1821264688762987","0.03317005066534941"
"qc_33_70","0.7621201949716525","0.6076951012049013","-0.15442509376675118","0.023847109584869894"
"qc_34_70","0","0","0","0"
"qc_34_92","0","0","0","0"
"qc_35_72","0.7487402656859883","0.7385236019626332","-0.010216663723355057","0.00010438021763611922"
"qc_35_91","0.46111712629475116","0.6207925932308523","0.15967546693610118","0.025496254741261944"
"qc_36_118","0","0","0","0"
"qc_36_71","0.8785004275307864","0.8484138146563306","-0.030086612874455798","0.0009052042742573694"
"qc_37_52","0.7579606751216642","0.6524251805850892","-0.10553549453657496","0.011137740607079442"
"qc_37_53","0.029313790804176294","0.733753943171372","0.7044401523671957","0.4962359282671179"
"qc_37_54","0.525174449806493","0.5153606200915458","-0.009813829714947153","0.00009631125367397972"
"qc_37_88","0.6431997524269968","0.6534201954290975","0.010220443002100676","0.00010445745515918869"
"qc_38_52","0","0.01418439716294408","0.01418439716294408","0.00020119712287613607"
"qc_38_55","0.2993274274638153","0.41843654519554946","0.11910911773173416","0.014186981926832109"
"qc_38_71","0.5735088943133644","0.5944316612963773","0.020922766983012875","0.00043776217822545367"
"qc_38_75","0.6294408402793524","0.011027864298248776","-0.6184129759811037","0.38243460886180514"
"qc_38_88","0","0","0","0"
"qc_39_48","0.6641044540311245","0.759194501377557","0.09509004734643245","0.009042117104346764"
"qc_39_49","0.4739604360049259","0.3092801387630654","-0.16468029724186045","0.02711960029966751"
"qc_39_96","0","0","0","0"
"qc_3_121","0.5775713794090963","0.001434205808482101","-0.5761371736006142","0.3319340428045043"
"qc_40_108","0.9906005859359884","0.9749755859360123","-0.01562499999997613","0.00024414062499925407"
"qc_40_119","0.7479844422101641","0.8537945045939055","0.10581006238374135","0.011195769301651236"
"qc_40_35","0","0","0","0"
"qc_40_62","0.09683328971346725","0.1436156436137838","0.04678235390031654","0.0021885886364544625"
"qc_40_75","0","0","0","0"
"qc_40_77","0.4226267880303045","0.31850533807530895","-0.10412144995499556","0.010841276340730645"
"qc_41_106","0.792653061220176","0.7198241857279396","-0.07282887549223638","0.0053040451054636685"
"qc_41_108","0.9301667190924292","0.9317094774119898","0.0015427583195606331","0.0000023801032325735486"
"qc_41_36","0.5754527162963211","0.560547984098617","-0.014904732197704162","0.00022215104188527915"
"qc_41_49","0","0","0","0"
"qc_41_50","0","0.009934332379021143","0.009934332379021143","0.00009869095981686789"
"qc_41_52","0.4211725456673535","0.43054072095984464","0.009368175292491121","0.0000877627083108411"
"qc_41_53","0","0.29699446348145275","0.29699446348145275","0.08820571133863597"
"qc_41_77","0.6665359829441412","0.819073062517427","0.15253707957328577","0.023267560644746915"
"qc_42_105","0.49857509261187555","0.42480149462371786","-0.07377359798815769","0.0054425437601183044"
"qc_42_125","0.5850984300875879","0.058899176953217613","-0.5261992531343702","0.27688565399916903"
"qc_42_51","0.5465606553361455","0.6916242151321925","0.14506355979604701","0.02104343638070131"
"qc_42_53","0","0","0","0"
"qc_42_62","0.7010759919064871","0.6824047843663077","-0.01867120754017937","0.0003486139910084509"
"qc_43_106","0.768562965981324","0.80651465797295","0.03795169199162596","0.0014403309250272459"
"qc_43_38","0.7671913835877465","0.7329173486013408","-0.03427403498640569","0.0011747094742493613"
"qc_43_70","0.9149922720172863","0.8933128735188716","-0.021679398498414715","0.0004699963192530662"
"qc_44_113","0.5800970873317073","0.8263836238948913","0.246286536563184","0.06065705809228857"
"qc_44_127","0.6200985883865101","0.6222277186856111","0.002129130299101001","0.000004533195830549917"
"qc_44_37","0.20895664601992417","0.3302180685330452","0.12126142251312103","0.014704332589905654"
"qc_44_50","0.754500905503598","0.6641652030407995","-0.09033570246279854","0.008160539139447266"
"qc_44_56","0.3813953488359049","0.2894442467069471","-0.09195110212895785","0.008455005182730038"
"qc_44_62","0","0","0","0"
"qc_44_70","0.7894370553604281","0.7841808769733238","-0.005256178387104238","0.000027627411237061705"
"qc_44_88","0.42194422725538255","0.3374311148744181","-0.08451311238096443","0.007142466164317523"
"qc_44_94","0.02232444865346605","0.0005411987552355406","-0.02178324989823051","0.00047450997612875944"
"qc_45_109","0.7854946373600428","0.8007114685577239","0.015216831197681135","0.0002315519516987219"
"qc_45_49","0.4184227965484636","0.5142305215645302","0.0958077250160666","0.009179120172754233"
"qc_45_53","0.7501744168388079","0.7008060210005319","-0.049368395838276014","0.0024372385076447084"
"qc_45_54","0.4472296296283045","0.4693563825145188","0.022126752886214296","0.0004895931932875927"
"qc_45_77","0.7553233438336885","0.4084179356935614","-0.3469054081401271","0.12034336219686817"
"qc_46_103","0.8430064487248609","0.8339430894139442","-0.009063359310916619","0.00008214448199877896"
"qc_46_53","0.848649718071605","0.8408428901931776","-0.007806827878427458","0.000060946561523392165"
"qc_46_81","0.642028209246438","0.6238248391869772","-0.01820337005946082","0.0003313626815216747"
"qc_46_93","0.6336965632681281","0.7449085260357298","0.1112119627676017","0.012368100662622427"
"qc_47_113","0","0.5628952915978288","0.5628952915978288","0.3168511093030047"
"qc_47_127","0.0012027904738705127","0.6501382852498985","0.648935494776028","0.42111727638020824"
"qc_47_54","0.5587736021504824","0.7017252580651562","0.14295165591467374","0.020435175928747273"
"qc_47_76","0.007007526602465416","0.006488450557838348","-0.0005190760446270679","2.694399401056818e-7"
"qc_47_82","0.8391625924427835","0.6435919623051284","-0.19557063013765508","0.03824787137243948"
"qc_48_100","0.7291507034029204","0.8160834378182603","0.08693273441533989","0.00755730031292802"
"qc_48_52","0.7868226684417436","0.7944373127924809","0.007614644350737221","0.00005798280858821427"
"qc_48_53","0.707787147828174","0.7266302380488396","0.01884309022066566","0.0003550620490641458"
"qc_48_59","0.41124780315983084","0.23596354745394102","-0.17528425570588982","0.030724570298367768"
"qc_48_60","0.3653508771849704","0.36412230061227024","-0.0012285765727001463","0.000001509400394987638"
"qc_48_76","0.02167832167680571","0.1685314685196831","0.14685314684287737","0.021565846737655704"
"qc_48_83","0.8043500884503657","0.8032383685099073","-0.0011117199404584444","0.000001235921226012927"
"qc_49_101","0.8123608017776252","0.8152998958137853","0.002939094036160106","0.000008638273753391903"
"qc_49_34","0.6399006622472413","0.5148953301085757","-0.1250053321386656","0.015626333063098102"
"qc_49_51","0.8697477568971225","0.26345859241188885","-0.6062891644852336","0.36758655097220266"
"qc_49_71","0.9496822756130862","0.8222880853566751","-0.12739419025641108","0.016229279711086664"
"qc_49_83","0.5385183921738671","0.5516243354958557","0.013105943321988556","0.00017176575035917642"
"qc_49_84","0.4200142450127492","0.5273364592319054","0.10732221421915622","0.011518057664902458"
"qc_49_85","0","0.03115352231178351","0.03115352231178351","0.0009705419524307931"
"qc_49_95","0.6556782540490862","0.6874017762483556","0.03172352219926944","0.0010063818607275409"
"qc_49_98","0.39333416164380525","0.6057277045978036","0.21239354295399832","0.045111017088551926"
"qc_50_101","0.9187378661469956","0.9129606905578789","-0.005777175589116723","0.000033375757787486154"
"qc_50_121","0.3301886792378664","0.18020022246540157","-0.1499884567724648","0.022496537164985543"
"qc_50_70","0.5348869201548041","0.6319056690513305","0.0970187488965264","0.009412637637447242"
"qc_50_71","0.9086196761585298","0.8724650282564702","-0.03615464790205958","0.001307158564921901"
"qc_50_78","0.7107719097741387","0.7064104625590759","-0.004361447215062819","0.00001902222180977922"
"qc_50_79","0.8383349467299667","0.0035486160396185733","-0.8347863306903481","0.6968682179074552"
"qc_50_80","0.8762681684505517","0.8735348024343653","-0.002733366016186345","0.0000074712897784424095"
"qc_51_101","0.6310824230358802","0.5760411358661415","-0.05504128716973877","0.00302954329330165"
"qc_51_102","0.29686843211121405","0.25205210563658054","-0.04481632647463352","0.002008503118680937"
"qc_51_125","0.7279360885655913","0.7794580581397478","0.051521969574156445","0.0026545133488003023"
"qc_51_38","0.512555966516314","0.055064477863027345","-0.4574914886532866","0.20929846219020026"
"qc_51_39","0.5508498785848389","0.554453310325969","0.003603431741130092","0.000012984720312983847"
"qc_51_70","0.6216605014321653","0.7745191651783587","0.1528586637461934","0.02336577108227182"
"qc_51_78","0.6342766913563187","0.6930036956710462","0.05872700431472755","0.003448861035782028"
"qc_52_100","0.11997119971091735","0.23825966850623048","0.11828846879531313","0.013992161849939767"
"qc_52_102","0.8217164898714687","0.8260769584515327","0.004360468580064003","0.000019013686237725383"
"qc_52_103","0.8854918411587943","0.9018796375619371","0.016387796403142807","0.00026855987095086034"
"qc_52_142","0.9286800101303577","0.9511604182566048","0.022480408126247076","0.0005053687495226355"
"qc_52_80","0.20163043477986917","0.3766849725364867","0.17505453775661753","0.030644091189183032"
"qc_52_94","0","0","0","0"
